label,id,record_id,key,author,title,publication year,publication title,issue,volume,item type,abstract note,doi,url,bibtexkey,most_recent_version_available,not_available,retracted,duplicate,pdf_source,access_date,personal_id,master_bachelor_thesis,notes_pdf_download,included,reason_for_exclusion,rid1,rid2,contact_authors,reason_for_contact,appendix,doublecheck,reason_for_doublecheck,open_questions,finished,reason for doublecheck,additional,relevant_code based on abstract and title screening,matches
ref_205,14,927,7PIMQ5DF,"Mountford, Andrew",Leaning into the Wind: A Structural VAR Investigation of UK Monetary Policy,2005,Oxford Bulletin of Economics and Statistics,5,67,journalArticle,"This paper adapts Uhlig's ""Journal of Monetary Economics"" (2005, forthcoming) sign restriction identification methodology to investigate the effects of U.K. monetary policy using a structural vector autoregression (VAR). It shows that shocks which can reasonably be described as monetary policy shocks have played only a small role in the total variation of U.K. monetary and macroeconomic variables. Most of the variation in U.K. monetary variables has been due to their systematic reaction to other macroeconomic shocks, namely non-monetary aggregate demand, aggregate supply, and oil price shocks. We also find, without imposing any long run identifying restrictions, that aggregate supply shocks have permanent effects on output.",10.1111/j.1468-0084.2005.00133.x,https://search.ebscohost.com/login.aspx?direct=true&db=eoh&AN=0824131&site=ehost-live,Mountford_2005_leaning,1,0,0,0,https://doi.org/10.1111/j.1468-0084.2005.00133.x,01/09/2023,VM,0,biblio_edit,1,NA,dr,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,193
ref_329,22,4854,2N9SSYHY,"Mountford, Andrew; Uhlig, Harald",What are the Effects of Fiscal Policy Shocks?,2009,Journal of applied econometrics,6,24,journalArticle,"We propose and apply a new approach for analyzing the effects of fiscal policy using vector autoregressions. Specifically, we use sign restrictions to identify a government revenue shock as well as a government spending shock, while controlling for a generic business cycle shock and a monetary policy shock. We explicitly allow for the possibility of announcement effects, i.e., that a current fiscal policy shock changes fiscal policy variables in the future, but not at present. We construct the impulse responses to three linear combinations of these fiscal shocks, corresponding to the three scenarios of deficit-spending, deficit-financed tax cuts and a balanced budget spending expansion. We apply the method to US quarterly data from 1955-2000. We find that deficit-financed tax cuts work best among these three scenarios to improve GDP, with a maximal present value multiplier of five dollars of total additional GDP per each dollar of the total cut in government revenue five years after the shock.",10.1002/jae.1079,https://search.ebscohost.com/login.aspx?direct=true&db=eoh&AN=1014435&site=ehost-live,Mountford_2009_what,1,0,0,0,https://doi.org/10.1002/jae.1079,23/10/2023,VM,0,biblio_edit,1,NA,fp,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,301
ref_134,9,995,QKW5B56D,"Moursi, Tarek Abdelfattah; El Mossallamy, Mai; Zakareya, Enas",Effect of Some Recent Changes in Egyptian Monetary Policy: Measurement and Evaluation,2007,Middle East Business and Economic Review,2,19,workingPaper,"The paper examines the implications of salient developments in the structure of monetary policy on the Egyptian economy during the period 1990-2006. The analysis is based on a set of models that measure the stance of monetary policy and evaluate the responses of key policy and non-policy variables to policy shocks. We show that recently monetary policy shocks virtually had no real effect on output. Moreover, we argue in favor of implementing the constrained discretion framework as a basis for monetary policymaking in Egypt. That framework is consistent with the inflation-targeting approach, which the Central Bank of Egypt (CBE) is currently considering to adopt. Employing an estimated interest rate targeting rule, historical and counterfactual policy simulations indicate that during 2001-2006, the CBE has given precedence to reducing the interest rate variance rather than to the stabilization of inflation though simulation scenarios suggest that it would have been possible to stabilize inflation via policy intervention measures.",NA,https://search.ebscohost.com/login.aspx?direct=true&db=eoh&AN=0957410&site=ehost-live,Moursi_2007_effect,1,0,0,0,https://www.researchgate.net/profile/Tarek-Moursi/publication/265036871_EFFECT_OF_SOME_RECENT_CHANGES_IN_EGYPTIAN_MONETARY_POLICY_MEASUREMENT_AND_EVALUATION/links/55019f520cf24cee39f81433/EFFECT-OF-SOME-RECENT-CHANGES-IN-EGYPTIAN-MONETARY-POLICY-MEASUREMENT-AND-EVALUATION.pdf,24/08/2023,VM,0,biblio_edit,1,NA,ph,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,127
ref_284,19,9409,5PA5TJLY,"Mumtaz, Haroon; Theophilopoulou, Angeliki",The impact of monetary policy on inequality in the UK. An empirical analysis,2017,European Economic Review,NA,98,journalArticle,"The UK has experienced a dramatic increase in earnings and income inequality over the past four decades. We use detailed micro level information to construct quarterly historical measures of inequality from 1969 to 2012. We investigate whether monetary policy shocks played a role in explaining this increase in inequality. We find that contractionary monetary policy shocks lead to an increase in earnings, income and consumption inequality and contribute to their fluctuation. The response of income and consumption at different quantiles suggests that contractionary policy has a larger negative effect on low income households and those that consume the least when compared to those at the top of the distribution. Our evidence also suggests that the policy of quantitative easing may have contributed to the increase in inequality over the Great Recession.",10.1016/j.euroecorev.2017.07.008,https://www.sciencedirect.com/science/article/pii/S0014292117301332,Mumtaz_2017_the,1,0,0,0,https://doi.org/10.1016/j.euroecorev.2017.07.008,10/10/2023,VM,0,NA,1,NA,ph,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,263
ref_260,18,619,BATUQMMR,"Murgia, Lucia M.",The Effect of Monetary Policy Shocks on Macroeconomic Variables: Evidence from the Eurozone,2020,Economics Letters,Query date: 2023-02-07 14:26:29,186,journalArticle,"This paper investigates how European Central Bank (ECB) monetary policy shocks impact industrial production (output) and inflation (prices). I gather a novel dataset of macroeconomic forecasts, and using a narrative approach, I construct a new measure of monetary policy shocks. Industrial production responds to an unpredictable positive monetary policy shock of 100 basis points with a decline of over 0.5 percent. On the contrary, inflation responds weakly with a very modest decrease of 0.05 percent.",NA,https://search.ebscohost.com/login.aspx?direct=true&db=eoh&AN=1831450&site=ehost-live,Murgia_2020_the_effect,1,0,0,0,https://doi.org/10.1016/j.econlet.2019.108803,09/10/2023,VM,0,NA,1,NA,ph,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,241
ref_277,19,10402,L2TKIG44,"Musso, Alberto; Neri, Stefano; Stracca, Livio","Housing, consumption and monetary policy: How different are the US and the euro area?",2011,Journal of Banking & Finance,11,35,journalArticle,"This paper provides a systematic empirical analysis of the role of the housing market in the macroeconomy in the US and the euro area. First, it establishes some stylised facts concerning key variables in the housing market on the two sides of the Atlantic, such as real house prices, residential investment and mortgage debt. It then presents evidence from Structural Vector Autoregressions (SVAR) by focusing on the effects of monetary policy, credit supply and housing demand shocks on the housing market and the broader economy. The analysis shows that similarities outweigh differences as far as the housing market is concerned. The empirical evidence suggests a stronger role for housing in the transmission of monetary policy shocks in the US. The evidence is less clear-cut for housing demand shocks. Finally, credit supply shocks seem to matter more in the euro area.",10.1016/j.jbankfin.2011.04.004,https://www.sciencedirect.com/science/article/pii/S0378426611001439,Musso_2011_housing,1,0,0,0,https://doi.org/10.1016/j.jbankfin.2011.04.004,10/10/2023,VM,0,NA,1,NA,ph,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,257
ref_087,6,7596,HVX5TYD7,"N. Mertens, Arnaud",Effects of Monetary Policy Shocks on Inequality: A Proxy-Svar Approach,2019,NA,NA,NA,workingPaper,"Inequality has been increasing in the United States over the past three decades. While several avenues have been explored to explain this rise, the role of monetary policy has only recently been considered. Moreover, the overall effects of monetary policy shocks on inequality remain ambiguous both theoretically and empirically. Therefore, I propose a new study of the effects of conventional monetary policy shocks on income inequality in the United States. To do so, I use a structural vector autoregression (SVAR) model with external instruments. It consists of taking series of monetary policy shocks as proxies for structural shocks. First, I provide evidence that contractionary monetary policy shocks significantly increase inequality in the long run. Second, by breaking the income distribution down into different groups, I show that the higher an income group in the distribution is, the more favored it is by contractionary shocks. Third, I find that the increase in income of the top 1% is strikingly symmetric to the decrease of the bottom 10% after a contractionary monetary policy shock. These findings suggest that the Fed’s actions play a role in long-term inequality.",NA,http://ruor.uottawa.ca/handle/10393/38769,N. Mertens_2019_effects,1,0,0,0,http://hdl.handle.net/10393/38769,04/07/2023,VM,0,NA,1,NA,me,NA,NA,NA,NA,NA,NA,"Transformation of non cumulative gr, Extract IRF",1,NA,NA,NA,84
ref_175,11,748,NGBIAVBB,"Nain, Zulquar; Kamaiah, Bandi",Uncertainty and Effectiveness of Monetary Policy: A Bayesian Markov Switching-VAR Analysis,2020,Journal of Central Banking Theory and Practice,Query date: 2023-02-09 16:59:31,9,journalArticle,"There is a growing body of literature examining the effectiveness of the monetary policy on the macroeconomy in different contexts for developed and developing countries. However, lately, especially after the GFC, the focus of research shifted to examine the role of uncertainty in economic activity and on the monetary policy effectiveness. Both theoretical and empirical studies suggest that uncertainty does influence monetary policy effectiveness. However, until now, empirical studies are restricted to only developed countries. To this end, the present study examines the influence of uncertainty on monetary policy effectiveness for a developing country, namely India. We applied a non-linear VAR, which allows us to examine the effect of monetary policy shocks during high and low uncertainty periods. The results exhibit that uncertainty influences the effectiveness of monetary policy shocks. We find weaker effects of the monetary policy shocks during high uncertainty regime relative to low uncertainty regime.",10.2478/jcbtp-2020-0030,https://search.ebscohost.com/login.aspx?direct=true&db=eoh&AN=1971353&site=ehost-live,Nain_2020_uncertainty,1,0,0,0,https://doi.org/10.2478/jcbtp-2020-0030,28/08/2023,VM,0,NA,1,NA,ph,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,167
ref_016,1,1653,JRBEAXPE,"Nalban, Valeriu",Sentiment-Driven Asymmetries in Romanian Monetary Policy Transmission,2016,Eastern European Economics,3,54,journalArticle,"A threshold Bayesian VAR model is applied to study nonlinearities in Romania's monetary policy transmission mechanism, with the transition variable represented by the Economic Sentiment Indicator. The model identifies four major episodes with respect to the confidence stance during the 1997-2014 period: the two low-confidence episodes are related, respectively, to the Asian crisis (late 1990s) and the Great Recession (2009-2013 observations), while the two high-confidence episodes consist of the economic boom of 2000-2008 and the current restored sentiment stage. Output and prices react differently to monetary policy and to exchange-rate shocks during the two regimes. A counterfactual experiment proves that the heterogeneities are driven by changes to the overall macroeconomic transmission framework, as well as to the central bank's reaction function. An alternative specification with industry confidence rather than aggregate economy confidence suggests that, following the recent crisis, firms' sentiment recovered much faster than that of consumers and the services sector.",10.1080/00128775.2016.1149036,https://search.ebscohost.com/login.aspx?direct=true&db=eoh&AN=1640309&site=ehost-live,Nalban_2016_sentimentdriven,1,0,0,0,https://doi.org/10.1080/00128775.2016.1149036,23/05/2023,ME,0,NA,1,NA,ph,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16
ref_275,19,7388,UGLCD22A,"Ndou, Eliphas",The effect of monetary policy on output using sign restriction VAR: evidence from South Africa and South Korea,2022,Empirical Economics,NA,NA,journalArticle,"This paper estimates and contrasts the effects of contractionary monetary policy shocks on output in South Africa and South Korea, using a sign restriction VAR approach. I use quarterly data spanning 1980Q1 to 2010Q3. I investigate how much output movements are induced by monetary policy shocks. The main findings reveal that contractionary monetary policy shock significantly depresses real output for many quarters in South Africa. However, output declines insignificantly and transitorily in South Korea, indicating monetary neutrality. I attribute this difference to the transitory responses of both the monetary aggregate M2 and the exchange rate to a monetary policy shock in South Korea compared to South Africa. This implies that each country, despite targeting inflation, has a different monetary policy reaction function. Evidence shows that the monetary policy shocks explain a large portion of fluctuations in output in these emerging market economies compared to those reported for advanced countries by Uhlig (J Monet Econ 52(2):381–419, 2005) and Rafiq and Mallick (J Macroecon 30:1756–1791, 2008). Lastly, I examined the reasonableness of the estimated monetary policy shocks. Evidence indicates that the estimated monetary policy disturbances capture certain monetary policy activities based on selected major historical and recent real-time macroeconomic shocks.",10.1007/s00181-022-02293-7,https://doi.org/10.1007/s00181-022-02293-7,Ndou_2022_the,1,0,0,0,https://doi.org/10.1007/s00181-022-02293-7,10/10/2023,VM,0,NA,1,NA,ph,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,255
ref_262,18,10349,PI975HZB,"Nelson, Benjamin; Pinter, Gabor; Theodoridis, Konstantinos",Do contractionary monetary policy shocks expand shadow banking?,2018,Journal of Applied Econometrics,2,33,journalArticle,"Using VAR models for the USA, we find that a contractionary monetary policy shock has a persistent negative impact on the level of commercial bank assets, but increases the assets of shadow banks and securitization activity. To explain this “waterbed” effect, we propose a standard New Keynesian model featuring both commercial and shadow banks, and we show that the model comes close to explaining the empirical results. Our findings cast doubt on the idea that monetary policy can usefully “get in all the cracks” of the financial sector in a uniform way.",10.1002/jae.2594,https://onlinelibrary.wiley.com/doi/abs/10.1002/jae.2594,Nelson_2018_do,1,0,0,0,https://doi.org/10.1002/jae.2594,09/10/2023,VM,0,NA,1,NA,ph,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,242
ref_392,25,9485,XR3JX9SP,"Neri, Stefano",Assessing the effects of monetary and fiscal policy,2001,Temi di discussione (Economic working papers),NA,NA,journalArticle,"This paper has two objectives: the first is to jointly analyse monetary and fiscal policy with a structural VAR model, evaluate the dynamic impact of policy shocks on U.S. output and prices and the contributions of these two sources to fluctuations in these variables. The second objective is to investigate if and how the effects of monetary policy are altered by the inclusion of fiscal policy variables in a benchmark monetary VAR. It is found that both monetary policy and fiscal policy have small effects on output and the price level and that neither of these shocks are important sources of fluctuations in either variable. The magnitude of the responses of output and prices to a monetary policy shock and the contribution of these shocks are reduced significantly once fiscal policy is introduced.",NA,https://ideas.repec.org//p/bdi/wptemi/td_425_01.html,Neri_2001_assessing,1,0,0,0,https://econpapers.repec.org/paper/bdiwptemi/td_5f425_5f01.htm,29/10/2023,VM,0,NA,1,NA,dr,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,356
ref_003,1,9731,73ASB2YH,"Neri, Stefano; Nobili, Andrea",The Transmission of US Monetary Policy to the Euro Area,2010,International Finance,1,13,journalArticle,"This paper studies how changes in the federal funds rate by the US Federal Reserve affect the eurozone economy. In our analysis, the international transmission mechanism works through movements in the exchange rate, commodity prices, short-term interest rates and the trade balance. We find that an increase in the federal funds rate causes the euro to immediately depreciate, while commodity, and in particular oil, prices decline sharply, reflecting a decline in demand. Lower commodity prices stimulate household consumption in the short run, and the higher aggregate demand induces an expansion of eurozone economic activity. Our results show that the effects of changes in the federal funds rate on commodity prices are greater than previously found in the literature. Our analysis also assesses the likely effects on the eurozone economy of the European Central Bank's (ECB's) own responses to macroeconomic developments. We find that the expansionary effect of lower commodity prices and a depreciated euro on the eurozone economy is partially offset by the ECB increasing short-term nominal interest rates to curb inflationary pressures in an expanding economy. This result highlights the importance of commodity prices and the euro–dollar exchange rate as inputs into European monetary policy-making, as seen, for example, in the Eurosystem staff macroeconomic projections used by the Governing Council to assess the risks to price stability.",10.1111/j.1468-2362.2010.01251.x,https://onlinelibrary.wiley.com/doi/abs/10.1111/j.1468-2362.2010.01251.x,Neri_2010_the,1,0,0,0,https://doi.org/10.1111/j.1468-2362.2010.01251.x,22/05/2023,ME,0,biblio_edit,1,NA,fp,NA,0,NA,0,0,NA,NA,1,NA,NA,NA,3
ref_172,11,9200,35NRL3TH,"Neuenkirch, Matthias",Monetary policy transmission in vector autoregressions: A new approach using central bank communication,2013,Journal of Banking & Finance,11,37,journalArticle,"In this paper, we study the role played by central bank communication in monetary policy transmission. We employ the Swiss Economic Institute’s Monetary Policy Communicator to measure the future stance of the European Central Bank’s monetary policy. Our results indicate, first, that communication has an influence on inflation (expectations) similar to that of actual target rate changes. Communication also plays a noticeable role in the transmission of monetary policy to output. Consequently, future work on monetary policy transmission should incorporate both a short-term interest rate and a communication indicator. A second finding is that the monetary policy transmission mechanism changed during the financial crisis as the overall effect of monetary policy on (expected) inflation and output is weaker and of shorter duration during this period compared to the overall sample period.",10.1016/j.jbankfin.2013.07.044,https://www.sciencedirect.com/science/article/pii/S0378426613003191,Neuenkirch_2013_monetary,1,0,0,0,https://doi.org/10.1016/j.jbankfin.2013.07.044,28/08/2023,VM,0,sh,1,NA,ph,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,165
ref_406,25,941,CAMMPDWS,"Neuenkirch, Matthias; Nockel, Matthias",The Risk-Taking Channel of Monetary Policy Transmission in the Euro Area,2018,Journal of Banking and Finance,NA,93,journalArticle,"In this paper, we provide evidence for a risk-taking channel of monetary policy transmission in the euro area that works through the relaxation of lending standards for borrowers. Our dataset covers the period 2003Q1-2016Q2 and includes, in addition to the standard variables for real GDP growth, inflation, and the monetary policy stance, indicators of bank lending standards and bank lending margins. Based on vector autoregressive models with (i) recursive identification and (ii) sign restrictions, we show that banks react aggressively to an expansionary monetary policy shock by lowering their lending standards. The banks' efforts to keep their lending margin stable, however, are not successful as we detect a significant compression. We document these findings for the euro area as a whole and for its individual member states. In particular, banks in the Netherlands, Portugal, Spain, and Ireland lowered their lending standards after expansionary monetary policy shocks. The compression of the lending margin is most pronounced in the five crisis countries (Greece, Ireland, Italy, Portugal, and Spain).",NA,https://search.ebscohost.com/login.aspx?direct=true&db=eoh&AN=1709389&site=ehost-live,Neuenkirch_2018_the,1,0,0,0,https://doi.org/10.1016/j.jbankfin.2018.06.003,29/10/2023,VM,0,NA,1,NA,dr,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,370
ref_419,26,9421,2539P7W2,"Nuru, Naser Yenus",Monetary and fiscal policy effects in South African economy,2020,African Journal of Economic and Management Studies,4,11,journalArticle,"Purpose The main purpose of this study is to see the macroeconomic effects of monetary and fiscal policy shocks in South Africa. Design/methodology/approach The joint effects of monetary and fiscal policy are analyzed by applying short-run contemporaneous restrictions for the identification of shocks in an SVAR in order to derive impulse response functions. Hence, a general AB model of (Amisano and Giannini, 1997) identification scheme, which is not recursive, is employed in this study. Findings The author shows that monetary tightening leads to a fall in real economic activity and depreciates the exchange rate. And in regard to the fiscal policy, the author calculates an initial government spending multiplier of 0.20, which later peaks at 0.40. The tax multiplier is almost 0 on impact and statistically insignificant. However, the author finds evidence supporting the existence of accommodative stance between monetary policy and fiscal policy, which is important for economic and political decision-making. Originality/value Empirical studies that deal with the joint effects of monetary and fiscal policy for South Africa through the SVAR framework are quite limited. This paper, therefore, contributes to the empirical literature on the effects of monetary and fiscal policy in a small open economy like South Africa.",10.1108/AJEMS-08-2019-0308,https://doi.org/10.1108/AJEMS-08-2019-0308,Nuru_2020_monetary,1,0,0,0,https://www.emerald.com/insight/content/doi/10.1108/AJEMS-08-2019-0308/full/html,29/10/2023,VM,0,NA,1,NA,dr,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,383
ref_183,12,7544,J7MUSSTN,"Ochs, A. C. R.",A New Monetary Policy Shock with Text Analysis,2021,NA,NA,NA,report,"Measures of monetary shocks commonly give rise to the puzzling result where a monetary tightening has an expansionary effect. A possible reason is that agents may believe that monetary shocks contain information regarding the central bank’s assessment of the economic environment (Nakamura and Steinsson, 2018). Under this hypothesis, the estimated response to monetary policy shocks would contain two conflating effects: the actual effect of monetary policy and the reaction of private agents to the newly acquired information. This paper overcomes this problem by extracting a novel series of monetary shocks using text analysis methods on central bank documents. The resulting text-based variables contain the informational content from changes in the policy rate. Thus, they can be used to extract exogenous changes in monetary policy that are orthogonal to any central bank information. Using this information-free measure of monetary policy shocks reveals that a monetary tightening is not expansionary, even when estimated on more recent periods.",NA,https://www.repository.cam.ac.uk/handle/1810/327031,Ochs_2021_a,1,0,0,0,https://econpapers.repec.org/paper/camcamdae/2148.htm,28/08/2023,VM,0,NA,1,NA,ph,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,172
ref_307,21,9706,IP72Z3TE,"Owyang, Michael; Wall, Howard J.",Structural Breaks and Regional Disparities in the Transmission of Monetary Policy,2005,NA,NA,NA,workingPaper,"Using a regional VAR, we find large differences in the effects of monetary policy shocks across regions of the United States. We also find that the region-level effects of monetary policy differ a great deal between the pre-Volcker and Volcker-Greenspan periods in terms of their depth and length. The two sample periods also yield very different rankings of the regions in terms of the effects of monetary policy. We find that regional difference in the depths of recession are related to the banking concentration, whereas differences in the total cost of recession are related to industry mix. Finally, we demonstrate that the differences between the two sample periods are due to changes in the mechanism by which monetary policy shocks are propagated.",10.2139/ssrn.927240,https://papers.ssrn.com/abstract=927240,Owyang_2005_structural,1,0,0,0,https://dx.doi.org/10.2139/ssrn.927240,16/10/2023,VM,0,NA,1,NA,me,NA,NA,NA,NA,NA,NA,"aggregate income measures excluded, extract IRF",1,NA,NA,NA,282
ref_201,13,9591,2NWTRJFF,"Pétursson, Thórarinn G",The transmission mechanism of monetary policy,2001,Monetary Bulletin,NA,4,journalArticle,"The Central Bank of Iceland bases its monetary policy on setting its interest rate in transactions with other financial institutions in the money market, in order to affect the behaviour of individuals and firms, thereby keeping aggregate demand in line with its growth potential and maintaining inflation expectations which are consistent with the Bank’s 2½% inflation target. The process through which monetary policy decisions affect aggregate demand in the economy, inflation expectations and the inflation rate is generally known as the monetary policy transmission mechanism. This paper discusses this process and the lags from monetary policy decisions to its effect on the economy. The findings suggest that Central Bank of Iceland monetary policy changes are in general first transmitted to domestic demand after roughly half a year, with a peak effect after one year. Policy first affects inflation after a year, with a peak effect about 1½ years after the interest rate rise. In the long run, however, monetary policy has no effects on the real economy. Broadly speaking this is consistent with other countries’experience. It should be underlined that the transmission mechanism is a complex process which may alter from one time to another.",NA,NA,Pétursson_NA_the,1,0,0,0,https://cb.is/library/Skraarsafn---EN/FromOldWeb/Acrobat-(PDF)/MB014_7.pdf,29/08/2023,VM,0,NA,1,NA,me,NA,NA,NA,NA,NA,NA,extract IRF,1,NA,NA,NA,189
ref_390,24,968,H88FWS5U,"Papadamou, Stephanos; Sidiropoulos, Moise; Spyromitros, Eleftherios",Central Bank Transparency and the Interest Rate Channel: Evidence from Emerging Economies,2015,Economic Modelling,NA,48,journalArticle,"This paper highlights the essential role of central bank transparency in the transmission mechanism of monetary policy through the interest rate channel for emerging economies. It has been shown that when the central bank's monetary policy is more transparent, the transmission mechanism of that monetary policy is more effective. Highly transparent central banks do not need to be aggressive in their policy rate actions in order to more effectively produce output and price dynamics implied by monetary policy shocks.",NA,https://search.ebscohost.com/login.aspx?direct=true&db=eoh&AN=1504578&site=ehost-live,Papadamou_2015_central,1,0,0,0,https://doi.org/10.1016/j.econmod.2014.10.016,27/10/2023,VM,0,NA,1,NA,fp,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,354
ref_188,13,382,NREW53R7,"Papadamou, Stephanos; Siriopoulos, Costas",Corporate Yield Spread and Real Activity in Emerging Asia: Evidence of a Financial Accelerator for Korea,2009,Journal of Economic Integration,2,24,journalArticle,"This paper investigates the relationship between corporate bond market and real economic activity. A linear model is estimated by using the generalized method of moments (GMM) indicating that the yield spread of corporate bonds (AA-) relative to government bonds--a proxy of liquidity and default risk, known as external finance premium (EFP)--predicts changes in unemployment rate up to six months in the future. An impulse response analysis based on a multivariate VAR shows that a temporary increase in EFP, leads to a persistent increase in unemployment rate, notably after two to eight months. The response of unemployment rate to monetary policy shock is much lower when channel acting through the EFP is blocked off. This evidence is consistent with an operative balance sheet channel of the monetary transmission mechanism, an important result for policy makers and investors. Consequently an efficient and liquid corporate bond market, achieved through financial integration, is of essential meaning for economic growth in Korea.",NA,https://search.ebscohost.com/login.aspx?direct=true&db=eoh&AN=1053626&site=ehost-live,Papadamou_2009_corporate,1,0,0,0,https://www.jstor.org/stable/23000881,29/08/2023,VM,0,NA,1,NA,me,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,177
ref_207,14,538,WU8XKXCA,"Park, Jongwook",Monetary Policy and Income Inequality in Korea,2021,Journal of the Asia Pacific Economy,4,26,journalArticle,"This paper analyzes the relationships between monetary policy and income inequality in Korea. We calculate Gini coefficient for various income range using data from the Household Income and Expenditure Survey and then estimate a block-exogeneity VAR representing Korean and US economies to examine the effects of monetary policies on income inequality. The results show that following a one-standard deviation contractionary (expansionary) monetary policy shock, market income Gini coefficient increases (decreases) significantly after one year, reaching its peak to 0.0014 (0.14%p) while GDP and CPI decrease (increase) significantly by 0.48% and 0.15%, respectively. The contributions of monetary policy shocks to income inequality are found to be small as shown by forecast error variance and historical decompositions. In addition, earnings heterogeneity channel is most important among various channels through which monetary policy affects income inequality. Finally, a counterfactual analysis implies that if Bank of Korea held the call rate constant at 5.13% from 2008:Q3 and thereafter, the average of market income Gini coefficient would be higher by 0.009 (0.9%p) during 2008:Q4-2015:Q1 under the assumption of static expectations.",10.1080/13547860.2020.1870794,https://search.ebscohost.com/login.aspx?direct=true&db=eoh&AN=1929788&site=ehost-live,Park_2021_monetary,1,0,0,0,https://doi.org/10.1080/13547860.2020.1870794,01/09/2023,VM,0,"sh, biblio_edit",1,NA,dr,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,195
ref_395,25,595,TTSTU35N,"Paul, Pascal",The Time-Varying Effect of Monetary Policy on Asset Prices,2020,Review of Economics and Statistics,4,102,journalArticle,"This paper studies how monetary policy jointly affects asset prices and the real economy in the United States. I develop an estimator that uses high-frequency surprises as a proxy for the structural monetary policy shocks. This is achieved by integrating the surprises into a vector autoregressive model as an exogenous variable. I use current short-term rate surprises because these are least affected by an information effect. When allowing for time-varying model parameters, I find that compared to the response of output, the reaction of stock and house prices to monetary policy shocks was particularly low before the 2007-2009 financial crisis.",NA,https://search.ebscohost.com/login.aspx?direct=true&db=eoh&AN=1886375&site=ehost-live,Paul_2020_the,1,0,0,0,https://search.ebscohost.com/login.aspx?direct=true&db=eoh&AN=1886375&site=ehost-live,29/10/2023,VM,0,biblio_edit,1,NA,dr,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,359
ref_193,13,3502,UBA8EY4U,"Peersman, Gert",The Transmission of Monetary Policy in the Euro Area: Are the Effects Different across Countries?,2004,Oxford Bulletin of Economics and Statistics,3,66,journalArticle,"This paper analyses whether the effects of the monetary policy of the European Central Bank (ECB) may be different across Euro area countries. First, the limitations in the current empirical literature are highlighted. The paper then suggests how to deal with these limitations and provides new empirical evidence on the effects of a common monetary policy shock across individual member countries. Surprisingly, very similar output effects are found across countries.",NA,https://search.ebscohost.com/login.aspx?direct=true&db=eoh&AN=0766655&site=ehost-live,Peersman_2004_the,1,0,0,0,https://doi.org/10.1111/j.1468-0084.2004.00080.x,29/08/2023,VM,0,NA,1,"common euro area shock, but before introduction of euro, if excluded only use figure 1",me,NA,NA,NA,NA,NA,NA,extract IRF,1,NA,NA,NA,182
ref_280,19,8596,Q9S2TXAI,"Peersman, Gert; Smets, Frank",The Monetary Transmission Mechanism in the Euro Area: More Evidence from VAR Analysis (Mtn Conference Paper),2001,NA,NA,NA,workingPaper,"This paper applies the identified VAR methodology to synthetic euro area data from 1980 till 1998 to study the macro-economic effects of an unexpected change in monetary policy in the euro area. The focus is on the area-wide monetary transmission. It is shown that the overall macro-economic effects of a monetary policy shock in the euro area are very similar to those estimated for the United States and are surprisingly stable over time. In addition, the paper contains a number of robustness checks with alternative identification schemes and examines how various real and financial variables (such as the GDP or money components) respond to an area-wide monetary policy impulse.",10.2139/ssrn.356269,https://papers.ssrn.com/abstract=356269,Peersman_2001_the,1,0,0,0,https://dx.doi.org/10.2139/ssrn.356269,10/10/2023,VM,0,NA,1,NA,ph,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,259
ref_161,10,9852,B3G77CCC,"Pellényi, Gábor",The sectoral effects of monetary policy in Hungary: A structural factor analysis,2012,NA,NA,NA,workingPaper,"This paper uses a structural factor model to analyze sectoral heterogeneity in the impact of monetary policy in Hungary. Monetary shocks are identified with sign restrictions. The impulse responses of aggregate variables are similar to the findings of previous VAR based studies. The sectoral responses reveal considerable heterogeneity. In particular, sectors more reliant on external finance show larger output responses, while healthier corporate balance sheets imply weaker price responses. These results suggest that the credit channel of monetary transmission is operating in Hungary as well. In addition, there appears some role for the interest sensitivity of demand and price rigidities in explaining the heterogeneity of sectoral responses.",NA,https://www.econstor.eu/handle/10419/83614,Pellényi_2012_the,1,0,0,0,https://www.econstor.eu/handle/10419/83614,25/08/2023,VM,0,NA,1,NA,fp,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,154
